,id,region,tribe,metal,denomination
8,000165,East_England,Corieltauvi,silver,unit
11,000168,East_England,Corieltauvi,silver,unit
12,000169,East_England,Corieltauvi,silver,unit
28,000186,East_England,Corieltauvi,silver,unit
35,000193,East_England,Corieltauvi,silver,unit
36,000205,East_England,Corieltauvi,silver,unit
48,000700,East_England,Corieltauvi,silver,unit
51,000862,East_England,Corieltauvi,silver,unit
58,001151,East_England,Corieltauvi,silver,unit
65,001521,East_England,Corieltauvi,silver,unit
67,001872,East_England,Corieltauvi,silver,unit
71,001880,East_England,Corieltauvi,silver,unit
77,002008,East_England,Corieltauvi,silver,unit
81,010422,East_England,Corieltauvi,bronze,stater
95,920322,East_England,Corieltauvi,silver,halfunit
106,930098,East_England,Corieltauvi,silver,minim
108,930295,East_England,Corieltauvi,silver,unit
124,940223,East_England,Corieltauvi,silver,minim
127,941322,East_England,Corieltauvi,silver,unit
129,951303,East_England,Corieltauvi,gold,quarterstater
131,951362,East_England,Corieltauvi,silver,unit
132,951377,East_England,Corieltauvi,silver,unit
136,960989,East_England,Corieltauvi,bronzecore,stater
138,961402,East_England,Corieltauvi,silver,unit
142,961448,East_England,Corieltauvi,silver,halfunit
145,961454,East_England,Corieltauvi,silver,unit
148,961457,East_England,Corieltauvi,silver,unit
149,961458,East_England,Corieltauvi,silver,unit
150,961459,East_England,Corieltauvi,silver,unit
153,961462,East_England,Corieltauvi,silver,unit
157,961466,East_England,Corieltauvi,silver,unit
166,962103,East_England,Corieltauvi,silver,unit
168,962105,East_England,Corieltauvi,silver,unit
170,962107,East_England,Corieltauvi,silver,unit
174,962194,East_England,Corieltauvi,silver,unit
176,962196,East_England,Corieltauvi,silver,unit
183,962203,East_England,Corieltauvi,silver,halfunit
184,962204,East_England,Corieltauvi,silver,halfunit
186,962206,East_England,Corieltauvi,silver,halfunit
188,962208,East_England,Corieltauvi,silver,halfunit
197,962252,East_England,Corieltauvi,silver,unit
202,963093,East_England,Corieltauvi,silver,unit
212,963105,East_England,Corieltauvi,silver,unit
213,963111,East_England,Corieltauvi,silver,unit
226,970479,East_England,Corieltauvi,silver,halfunit
230,971208,East_England,Corieltauvi,silver,unit
237,971320,East_England,Corieltauvi,silver,unit
241,971341,East_England,Corieltauvi,silver,unit
247,971349,East_England,Corieltauvi,gold,quarterstater
250,971508,East_England,Corieltauvi,silver,unit
252,971580,East_England,Corieltauvi,silver,unit
253,971767,East_England,Corieltauvi,gold,quarterstater
256,971770,East_England,Corieltauvi,gold,quarterstater
268,972245,East_England,Corieltauvi,silver,unit
277,972267,East_England,Corieltauvi,silver,halfunit
